Filename,Model,Shift,Prompt Type,Temperature,Max Token,Average Accuracy (%),Sample-level Accuracy (%),Average Error Rate (%),Token Exact Match Accuracy (%)
20241126_104239.json,Mistral-7B-Instruct-v0.3_0.01_2024,3,natural_default,,,0.71,0.00,99.29,1.67
20241127_031209.json,Mistral-7B-Instruct-v0.3_0.01_2024,6,natural_default,,,0.00,0.00,100.00,0.00
20241127_194649.json,Mistral-7B-Instruct-v0.3_0.01_2024,9,natural_default,,,0.00,0.00,100.00,0.00
20241201_203500.json,Mistral-7B-Instruct-v0.3_0.01_2024,12,natural_default,,,0.00,0.00,100.00,0.00
20241126_100652.json,Mistral-7B-Instruct-v0.3_0.01_512,3,natural_cot-like,,,0.00,0.00,100.00,0.00
20241127_024245.json,Mistral-7B-Instruct-v0.3_0.01_512,6,natural_cot-like,,,0.00,0.00,100.00,0.00
20241127_191902.json,Mistral-7B-Instruct-v0.3_0.01_512,9,natural_cot-like,,,0.00,0.00,100.00,0.00
20241201_195831.json,Mistral-7B-Instruct-v0.3_0.01_512,12,natural_cot-like,,,0.00,0.00,100.00,0.00
20241126_100111.json,Mistral-7B-Instruct-v0.3_0.01_64,3,natural_base,,,1.80,0.00,98.20,2.44
20241127_023714.json,Mistral-7B-Instruct-v0.3_0.01_64,6,natural_base,,,0.00,0.00,100.00,0.00
20241127_191409.json,Mistral-7B-Instruct-v0.3_0.01_64,9,natural_base,,,0.00,0.00,100.00,0.00
20241201_195306.json,Mistral-7B-Instruct-v0.3_0.01_64,12,natural_base,,,0.00,0.00,100.00,0.00
20241126_123433.json,Mixtral-8x7B-Instruct-v0.1_0.01_2024,3,natural_default,,,1.97,0.00,98.03,2.42
20241127_052309.json,Mixtral-8x7B-Instruct-v0.1_0.01_2024,6,natural_default,,,0.00,0.00,100.00,0.00
20241130_140301.json,Mixtral-8x7B-Instruct-v0.1_0.01_2024,9,natural_default,,,0.15,0.00,99.85,0.58
20241202_100317.json,Mixtral-8x7B-Instruct-v0.1_0.01_2024,12,natural_default,,,0.00,0.00,100.00,0.00
20241126_113122.json,Mixtral-8x7B-Instruct-v0.1_0.01_512,3,natural_cot-like,,,0.00,0.00,100.00,0.00
20241127_042042.json,Mixtral-8x7B-Instruct-v0.1_0.01_512,6,natural_cot-like,,,0.00,0.00,100.00,0.00
20241127_202353.json,Mixtral-8x7B-Instruct-v0.1_0.01_512,9,natural_cot-like,,,0.00,0.00,100.00,0.00
20241202_090613.json,Mixtral-8x7B-Instruct-v0.1_0.01_512,12,natural_cot-like,,,0.00,0.00,100.00,0.00
20241126_112039.json,Mixtral-8x7B-Instruct-v0.1_0.01_64,3,natural_base,,,3.02,0.00,96.98,3.88
20241127_041018.json,Mixtral-8x7B-Instruct-v0.1_0.01_64,6,natural_base,,,0.00,0.00,100.00,0.00
20241127_201435.json,Mixtral-8x7B-Instruct-v0.1_0.01_64,9,natural_base,,,1.02,0.00,98.98,1.52
20241201_211937.json,Mixtral-8x7B-Instruct-v0.1_0.01_64,12,natural_base,,,0.00,0.00,100.00,0.00
20241126_082542.json,llama-3_70B-Instruct,3,natural_base,0.01,64,18.87,0.00,81.13,20.37
20241126_083457.json,llama-3_70B-Instruct,3,natural_cot-like,0.01,512,4.43,0.00,95.57,5.56
20241126_092108.json,llama-3_70B-Instruct,3,natural_default,0.01,2024,3.62,0.00,96.38,2.86
20241127_002709.json,llama-3_70B-Instruct,6,natural_base,0.01,64,0.00,0.00,100.00,0.00
20241127_003554.json,llama-3_70B-Instruct,6,natural_cot-like,0.01,512,0.80,0.00,99.20,0.91
20241127_013712.json,llama-3_70B-Instruct,6,natural_default,0.01,2024,0.94,0.00,99.06,1.37
20241127_172358.json,llama-3_70B-Instruct,9,natural_base,0.01,64,1.30,0.00,98.70,1.92
20241127_173215.json,llama-3_70B-Instruct,9,natural_cot-like,0.01,512,0.67,0.00,99.33,0.94
20241127_183405.json,llama-3_70B-Instruct,9,natural_default,0.01,2024,0.00,0.00,100.00,0.00
20241201_165535.json,llama-3_70B-Instruct,12,natural_base,0.01,64,0.67,0.00,99.33,0.85
20241201_170430.json,llama-3_70B-Instruct,12,natural_cot-like,0.01,512,0.80,0.00,99.20,0.97
20241201_181353.json,llama-3_70B-Instruct,12,natural_default,0.01,2024,1.13,0.00,98.87,1.06
20241125_184000.json,llama-3_8B-Instruct,3,natural_base,0.01,64,4.27,0.00,95.73,5.45
20241125_184342.json,llama-3_8B-Instruct,3,natural_cot-like,0.01,512,2.10,0.00,97.90,2.83
20241125_191312.json,llama-3_8B-Instruct,3,natural_default,0.01,2024,0.00,0.00,100.00,0.00
20241126_231126.json,llama-3_8B-Instruct,6,natural_base,0.01,64,0.00,0.00,100.00,0.00
20241126_231544.json,llama-3_8B-Instruct,6,natural_cot-like,0.01,512,0.50,0.00,99.50,0.97
20241126_234927.json,llama-3_8B-Instruct,6,natural_default,0.01,2024,0.00,0.00,100.00,0.00
20241127_095716.json,llama-3_8B-Instruct,9,natural_base,0.01,64,0.00,0.00,100.00,0.00
20241127_100137.json,llama-3_8B-Instruct,9,natural_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241127_103521.json,llama-3_8B-Instruct,9,natural_default,0.01,2024,0.27,0.00,99.73,0.41
20241201_140049.json,llama-3_8B-Instruct,12,natural_base,0.01,64,0.00,0.00,100.00,0.00
20241201_140504.json,llama-3_8B-Instruct,12,natural_cot-like,0.01,512,0.50,0.00,99.50,0.93
20241201_143832.json,llama-3_8B-Instruct,12,natural_default,0.01,2024,0.00,0.00,100.00,0.00
