Filename,Model,Shift,Prompt Type,Temperature,Max Token,Levenshtein Error Rate (%),Character Error Rate (%),Weighted Word Accuracy (%),Sentence Accuracy (%),Average Word Accuracy (%)
20241225_011404.json,Mistral-7B-Instruct-v0.3,3,natural-greek_base,0.01,64,85.96,90.21,0.00,0.00,0.00
20241225_011856.json,Mistral-7B-Instruct-v0.3,3,natural-greek_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241225_014929.json,Mistral-7B-Instruct-v0.3,3,natural-greek_default,0.01,2024,83.55,87.23,0.00,0.00,0.00
20241226_105714.json,Mistral-7B-Instruct-v0.3,6,natural-greek_base,0.01,64,88.51,90.92,0.00,0.00,0.00
20241226_110228.json,Mistral-7B-Instruct-v0.3,6,natural-greek_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241226_113610.json,Mistral-7B-Instruct-v0.3,6,natural-greek_default,0.01,2024,89.36,88.79,0.00,0.00,0.00
20241227_033735.json,Mistral-7B-Instruct-v0.3,9,natural-greek_base,0.01,64,93.48,91.06,0.00,0.00,0.00
20241227_034223.json,Mistral-7B-Instruct-v0.3,9,natural-greek_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241227_041730.json,Mistral-7B-Instruct-v0.3,9,natural-greek_default,0.01,2024,90.78,93.19,0.00,0.00,0.00
20241228_095413.json,Mistral-7B-Instruct-v0.3,12,natural-greek_base,0.01,64,93.19,91.21,0.00,0.00,0.00
20241228_095936.json,Mistral-7B-Instruct-v0.3,12,natural-greek_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241228_103756.json,Mistral-7B-Instruct-v0.3,12,natural-greek_default,0.01,2024,91.06,90.92,0.00,0.00,0.00
20241225_030835.json,Mixtral-8x7B-Instruct-v0.1,3,natural-greek_base,0.01,64,91.77,92.20,0.00,0.00,0.00
20241225_085905.json,Mixtral-8x7B-Instruct-v0.1,3,natural-greek_cot-like,0.01,512,96.03,96.74,0.00,0.00,0.00
20241225_100354.json,Mixtral-8x7B-Instruct-v0.1,3,natural-greek_default,0.01,2024,87.23,92.06,0.00,0.00,0.00
20241226_125413.json,Mixtral-8x7B-Instruct-v0.1,6,natural-greek_base,0.01,64,91.35,90.78,1.03,0.00,0.86
20241226_130319.json,Mixtral-8x7B-Instruct-v0.1,6,natural-greek_cot-like,0.01,512,98.72,98.72,0.00,0.00,0.00
