Filename,Model,Shift,Prompt Type,Temperature,Max Token,Levenshtein Error Rate (%),Character Error Rate (%),Weighted Word Accuracy (%),Sentence Accuracy (%),Average Word Accuracy (%)
20241218_201121.json,Mistral-7B-Instruct-v0.3,3,random_base,0.01,64,75.75,79.77,2.17,0.00,2.68
20241218_201617.json,Mistral-7B-Instruct-v0.3,3,random_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241218_204818.json,Mistral-7B-Instruct-v0.3,3,random_default,0.01,2024,78.43,83.78,0.54,0.00,0.89
20241221_182806.json,Mistral-7B-Instruct-v0.3,6,random_base,0.01,64,81.44,86.45,1.08,0.00,0.89
20241221_183305.json,Mistral-7B-Instruct-v0.3,6,random_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241221_190424.json,Mistral-7B-Instruct-v0.3,6,random_default,0.01,2024,83.78,85.95,1.08,0.00,0.89
20241223_132749.json,Mistral-7B-Instruct-v0.3,9,random_base,0.01,64,81.10,84.28,1.26,0.00,0.89
20241223_133241.json,Mistral-7B-Instruct-v0.3,9,random_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241223_140233.json,Mistral-7B-Instruct-v0.3,9,random_default,0.01,2024,84.45,87.63,0.00,0.00,0.00
20241223_221815.json,Mistral-7B-Instruct-v0.3,12,random_base,0.01,64,81.94,86.62,0.00,0.00,0.00
20241223_222308.json,Mistral-7B-Instruct-v0.3,12,random_cot-like,0.01,512,100.00,100.00,0.00,0.00,0.00
20241223_225557.json,Mistral-7B-Instruct-v0.3,12,random_default,0.01,2024,84.78,89.80,0.00,0.00,0.00
20241219_161711.json,Mixtral-8x7B-Instruct-v0.1,3,random_base,0.01,64,69.06,72.41,4.33,0.00,4.46
20241219_162433.json,Mixtral-8x7B-Instruct-v0.1,3,random_cot-like,0.01,512,94.82,96.82,0.00,0.00,0.00
20241219_172820.json,Mixtral-8x7B-Instruct-v0.1,3,random_default,0.01,2024,76.09,79.43,3.79,0.00,4.46
20241221_200414.json,Mixtral-8x7B-Instruct-v0.1,6,random_base,0.01,64,82.44,84.45,0.00,0.00,0.00
20241221_201119.json,Mixtral-8x7B-Instruct-v0.1,6,random_cot-like,0.01,512,98.66,99.16,0.00,0.00,0.00
20241222_175530.json,Mixtral-8x7B-Instruct-v0.1,6,random_default,0.01,2024,91.30,89.80,0.00,0.00,0.00
20241223_142657.json,Mixtral-8x7B-Instruct-v0.1,9,random_base,0.01,64,85.62,86.45,0.00,0.00,0.00
20241223_143437.json,Mixtral-8x7B-Instruct-v0.1,9,random_cot-like,0.01,512,98.83,99.33,0.00,0.00,0.00
20241223_153545.json,Mixtral-8x7B-Instruct-v0.1,9,random_default,0.01,2024,88.46,87.96,0.00,0.00,0.00
20241223_232154.json,Mixtral-8x7B-Instruct-v0.1,12,random_base,0.01,64,80.10,81.61,0.00,0.00,0.00
20241223_232843.json,Mixtral-8x7B-Instruct-v0.1,12,random_cot-like,0.01,512,95.48,96.32,0.00,0.00,0.00
20241224_003211.json,Mixtral-8x7B-Instruct-v0.1,12,random_default,0.01,2024,91.47,89.97,0.00,0.00,0.00
20241218_181144.json,llama-3_70B-Instruct,3,random_base,0.01,64,84.95,87.29,2.53,0.00,2.68
20241218_182125.json,llama-3_70B-Instruct,3,random_cot-like,0.01,512,86.29,87.79,1.62,0.00,1.79
20241218_192802.json,llama-3_70B-Instruct,3,random_default,0.01,2024,93.14,94.31,1.08,0.00,1.79
20241221_170359.json,llama-3_70B-Instruct,6,random_base,0.01,64,89.80,89.97,1.26,0.00,0.89
20241221_171004.json,llama-3_70B-Instruct,6,random_cot-like,0.01,512,88.46,90.13,0.54,0.00,0.89
20241221_175933.json,llama-3_70B-Instruct,6,random_default,0.01,2024,97.66,94.82,0.00,0.00,0.00
20241223_113528.json,llama-3_70B-Instruct,9,random_base,0.01,64,91.47,91.14,0.54,0.00,0.89
20241223_114354.json,llama-3_70B-Instruct,9,random_cot-like,0.01,512,88.46,92.14,1.08,0.00,1.79
20241223_125408.json,llama-3_70B-Instruct,9,random_default,0.01,2024,96.32,94.98,0.54,0.00,0.89
20241223_195059.json,llama-3_70B-Instruct,12,random_base,0.01,64,94.82,92.98,0.54,0.00,0.89
20241223_195836.json,llama-3_70B-Instruct,12,random_cot-like,0.01,512,94.65,95.32,2.53,0.00,2.68
20241223_212318.json,llama-3_70B-Instruct,12,random_default,0.01,2024,96.82,93.14,1.08,0.00,1.79
20241218_164147.json,llama-3_8B-Instruct,3,random_base,0.01,64,87.63,94.98,0.72,0.00,0.89
20241218_164538.json,llama-3_8B-Instruct,3,random_cot-like,0.01,512,73.91,89.30,1.81,0.00,1.79
20241218_171523.json,llama-3_8B-Instruct,3,random_default,0.01,2024,82.78,92.64,1.44,0.00,1.79
20241221_132618.json,llama-3_8B-Instruct,6,random_base,0.01,64,94.98,96.49,0.00,0.00,0.00
20241221_133009.json,llama-3_8B-Instruct,6,random_cot-like,0.01,512,84.28,93.14,0.54,0.00,0.89
20241221_135915.json,llama-3_8B-Instruct,6,random_default,0.01,2024,89.46,92.31,0.72,0.00,0.89
20241223_101544.json,llama-3_8B-Instruct,9,random_base,0.01,64,95.82,94.48,0.00,0.00,0.00
20241223_101922.json,llama-3_8B-Instruct,9,random_cot-like,0.01,512,85.12,94.98,0.00,0.00,0.00
20241223_104809.json,llama-3_8B-Instruct,9,random_default,0.01,2024,91.81,95.48,0.00,0.00,0.00
20241223_182930.json,llama-3_8B-Instruct,12,random_base,0.01,64,98.33,96.32,0.00,0.00,0.00
20241223_183306.json,llama-3_8B-Instruct,12,random_cot-like,0.01,512,88.13,95.99,0.00,0.00,0.00
20241223_190142.json,llama-3_8B-Instruct,12,random_default,0.01,2024,93.98,95.99,0.00,0.00,0.00
