Filename,Model,Shift,Prompt Type,Temperature,Max Token,Average Accuracy (%),Sample-level Accuracy (%),Average Error Rate (%),Token Exact Match Accuracy (%)
20241225_011404.json,Mistral-7B-Instruct-v0.3,3,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241225_011856.json,Mistral-7B-Instruct-v0.3,3,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241225_014929.json,Mistral-7B-Instruct-v0.3,3,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241226_105714.json,Mistral-7B-Instruct-v0.3,6,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241226_110228.json,Mistral-7B-Instruct-v0.3,6,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241226_113610.json,Mistral-7B-Instruct-v0.3,6,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241227_033735.json,Mistral-7B-Instruct-v0.3,9,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241227_034223.json,Mistral-7B-Instruct-v0.3,9,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241227_041730.json,Mistral-7B-Instruct-v0.3,9,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241228_095413.json,Mistral-7B-Instruct-v0.3,12,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241228_095936.json,Mistral-7B-Instruct-v0.3,12,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241228_103756.json,Mistral-7B-Instruct-v0.3,12,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241225_030835.json,Mixtral-8x7B-Instruct-v0.1,3,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241225_085905.json,Mixtral-8x7B-Instruct-v0.1,3,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241225_100354.json,Mixtral-8x7B-Instruct-v0.1,3,natural-greek_default,0.01,2024,0.67,0.00,99.33,0.40
20241226_125413.json,Mixtral-8x7B-Instruct-v0.1,6,natural-greek_base,0.01,64,0.67,0.00,99.33,0.39
20241226_130319.json,Mixtral-8x7B-Instruct-v0.1,6,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241226_140538.json,Mixtral-8x7B-Instruct-v0.1,6,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241227_055023.json,Mixtral-8x7B-Instruct-v0.1,9,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241227_055936.json,Mixtral-8x7B-Instruct-v0.1,9,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241227_080459.json,Mixtral-8x7B-Instruct-v0.1,9,natural-greek_default,0.01,2024,1.80,0.00,98.20,0.05
20241228_122607.json,Mixtral-8x7B-Instruct-v0.1,12,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241228_123505.json,Mixtral-8x7B-Instruct-v0.1,12,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241228_134005.json,Mixtral-8x7B-Instruct-v0.1,12,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241224_213736.json,llama-3_70B-Instruct,3,natural-greek_base,0.01,64,0.80,0.00,99.20,0.78
20241224_214910.json,llama-3_70B-Instruct,3,natural-greek_cot-like,0.01,512,2.80,0.00,97.20,3.23
20241224_231143.json,llama-3_70B-Instruct,3,natural-greek_default,0.01,2024,1.00,0.00,99.00,0.03
20241225_124041.json,llama-3_70B-Instruct,6,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241225_125158.json,llama-3_70B-Instruct,6,natural-greek_cot-like,0.01,512,0.80,0.00,99.20,0.81
20241225_141143.json,llama-3_70B-Instruct,6,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241227_004321.json,llama-3_70B-Instruct,9,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241227_005413.json,llama-3_70B-Instruct,9,natural-greek_cot-like,0.01,512,0.67,0.00,99.33,0.82
20241227_020230.json,llama-3_70B-Instruct,9,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241227_163845.json,llama-3_70B-Instruct,12,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241227_164725.json,llama-3_70B-Instruct,12,natural-greek_cot-like,0.01,512,0.80,0.00,99.20,0.84
20241227_175154.json,llama-3_70B-Instruct,12,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241224_201304.json,llama-3_8B-Instruct,3,natural-greek_base,0.01,64,1.50,0.00,98.50,0.18
20241224_201651.json,llama-3_8B-Instruct,3,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241224_204642.json,llama-3_8B-Instruct,3,natural-greek_default,0.01,2024,0.80,0.00,99.20,0.03
20241225_112312.json,llama-3_8B-Instruct,6,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241225_112636.json,llama-3_8B-Instruct,6,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241225_115519.json,llama-3_8B-Instruct,6,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241226_231417.json,llama-3_8B-Instruct,9,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241226_231800.json,llama-3_8B-Instruct,9,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241226_234723.json,llama-3_8B-Instruct,9,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
20241227_113451.json,llama-3_8B-Instruct,12,natural-greek_base,0.01,64,0.00,0.00,100.00,0.00
20241227_113823.json,llama-3_8B-Instruct,12,natural-greek_cot-like,0.01,512,0.00,0.00,100.00,0.00
20241227_120821.json,llama-3_8B-Instruct,12,natural-greek_default,0.01,2024,0.00,0.00,100.00,0.00
